screen_calls,candidate_rows,candidate_row_blocks,exact_row_blocks,coarse_nonfinite,packed_bytes,sidecopy_init_ms,winner_index,winner_value,winner_bits,row_semantic_failures,candidate_percent,exact_physical_row_block_percent,exact_q8_bytes,estimated_weight_bytes,traffic_break_even_exact_row_blocks,logical_candidate_heuristic_percent,total_rows,blocks_per_row,raw_head_bytes
1,4363,418848,798144,0,173408256,6.843,329,21.3458,0x41aac44b,,4.347696109693878,8.28483737244898,27136896,200545152,4533550,27.24,100352,96,327548928
2,139,13344,26496,0,173408256,6.843,344,26.6318,0x41d50e00,,0.1385124362244898,0.27503188775510207,900864,174309120,4533550,27.24,100352,96,327548928
3,4988,478848,902400,0,173408256,6.843,2327,22.4654,0x41b3b92a,,4.970503826530612,9.36702806122449,30681600,204089856,4533550,27.24,100352,96,327548928
4,2484,238464,466560,0,173408256,6.843,339,24.1501,0x41c13370,,2.475286989795918,4.842952806122449,15863040,189271296,4533550,27.24,100352,96,327548928
5,193,18528,36864,0,173408256,6.843,960,25.8203,0x41ce8ff7,,0.1923230229591837,0.3826530612244898,1253376,174661632,4533550,27.24,100352,96,327548928
6,2662,255552,496704,0,173408256,6.843,2668,24.0965,0x41c0c5b3,,2.6526626275510203,5.155851403061225,16887936,190296192,4533550,27.24,100352,96,327548928
7,3564,342144,656832,0,173408256,6.843,1890,23.2176,0x41b9bd9a,,3.5514987244897958,6.818000637755102,22332288,195740544,4533550,27.24,100352,96,327548928
8,2810,269760,523968,0,173408256,6.843,14114,23.4829,0x41bbdd14,,2.8001434948979593,5.438855229591836,17814912,191223168,4533550,27.24,100352,96,327548928
9,6797,652512,1235136,0,173408256,6.843,1020,20.5021,0x41a40438,,6.773158482142857,12.820870535714286,41994624,215402880,4533550,27.24,100352,96,327548928
10,78,7488,14784,0,173408256,6.843,1507,28.9823,0x41e7dbad,,0.07772640306122448,0.15345982142857142,502656,173910912,4533550,27.24,100352,96,327548928
11,464,44544,87744,0,173408256,6.843,148,28.1996,0x41e198e0,,0.46237244897959184,0.9107940051020408,2983296,176391552,4533550,27.24,100352,96,327548928
12,5988,574848,1089216,0,173408256,6.843,362,20.7524,0x41a60502,,5.966996173469388,11.306202168367347,37033344,210441600,4533550,27.24,100352,96,327548928
13,71,6816,13632,0,173408256,6.843,1898,25.9799,0x41cfd6bc,,0.07075095663265306,0.14150191326530612,463488,173871744,4533550,27.24,100352,96,327548928
14,750,72000,139776,0,173408256,6.843,138,25.6981,0x41cd95ca,,0.7473692602040817,1.4508928571428572,4752384,178160640,4533550,27.24,100352,96,327548928
15,1269,121824,239808,0,173408256,6.843,365,25.1366,0x41c917b8,,1.2645487882653061,2.489237882653061,8153472,181561728,4533550,27.24,100352,96,327548928
16,7542,724032,1353600,0,173408256,6.843,613,20.1956,0x41a190a2,,7.515545280612245,14.050542091836734,46022400,219430656,4533550,27.24,100352,96,327548928
