run	ctx_tokens	prefill_tokens	prefill_tps	gen_tokens	gen_tps	gen_first_ms	gen_steady_tokens	gen_steady_tps	kvcache_bytes
default-q23/01-pre-A	8192	8192	481.09	128	58.26	28.046	127	59.67	0
default-q23/02-base-B	8192	8192	445.30	128	59.98	22.701	127	61.32	0
default-q23/03-cand-C	8192	8192	468.00	128	59.10	21.719	127	60.37	0
default-q23/04-cand-C	8192	8192	472.34	128	60.05	22.826	127	61.41	0
default-q23/05-base-B	8192	8192	478.48	128	59.65	22.494	127	60.99	0
default-q23/06-pre-A	8192	8192	476.36	128	59.33	21.836	127	60.61	0
default-q4/01-pre-A	8192	8192	504.63	128	59.25	21.769	127	60.58	0
default-q4/02-base-B	8192	8192	504.18	128	59.12	22.659	127	60.44	0
default-q4/03-cand-C	8192	8192	492.86	128	59.20	21.669	127	60.48	0
default-q4/04-cand-C	8192	8192	488.17	128	59.29	21.012	127	60.52	0
default-q4/05-base-B	8192	8192	486.52	128	59.23	22.060	127	60.52	0
default-q4/06-pre-A	8192	8192	482.78	128	59.02	22.077	127	60.32	0
paired-prefill/01-off-A	8192	8192	490.24	128	59.95	22.065	127	61.29	0
paired-prefill/02-on-B	8192	8192	489.07	128	60.11	21.966	127	61.48	0
paired-prefill/03-on-B	8192	8192	493.31	128	60.23	21.291	127	61.60	0
paired-prefill/04-off-A	8192	8192	487.78	128	60.23	22.289	127	61.65	0
r1-probe-q23/off	8193	1	48.34	0	0.00	0.000	0	0.00	0
r1-probe-q23/on	8193	1	50.48	0	0.00	0.000	0	0.00	0
r1-probe-q4/off	8193	1	46.18	0	0.00	0.000	0	0.00	0
r1-probe-q4/on	8193	1	47.90	0	0.00	0.000	0	0.00	0
r1-q23/01-off-A	8192	8192	488.58	128	60.22	23.101	127	61.58	0
r1-q23/02-on-B	8192	8192	489.82	128	62.93	20.862	127	64.38	0
r1-q23/03-on-B	8192	8192	488.76	128	62.97	20.977	127	64.48	0
r1-q23/04-off-A	8192	8192	489.39	128	60.48	22.350	127	61.89	0
r1-q4/01-off-A	8192	8192	494.73	128	59.45	21.833	127	60.79	0
r1-q4/02-on-B	8192	8192	494.87	128	59.79	22.700	127	61.21	0
r1-q4/03-on-B	8192	8192	494.64	128	59.51	21.581	127	60.81	0
r1-q4/04-off-A	8192	8192	496.25	128	58.95	22.814	127	60.27	0
warmup/default-q23-base	8192	8192	486.12	128	59.98	20.405	127	61.26	0
warmup/default-q23-cand	8192	8192	478.35	128	59.73	20.072	127	60.99	0
warmup/default-q23-pre	8192	8192	501.26	128	60.56	21.170	127	61.90	0
warmup/default-q4-base	8192	8192	473.76	128	59.28	21.322	127	60.55	0
warmup/default-q4-cand	8192	8192	503.33	128	59.42	22.495	127	60.73	0
warmup/default-q4-pre	8192	8192	456.56	128	59.18	22.392	127	60.46	0
warmup/paired-prefill-A	8192	8192	476.00	128	60.02	20.026	127	61.33	0
warmup/paired-prefill-B	8192	8192	481.84	128	59.89	21.534	127	61.22	0
warmup/r1-q23-A	8192	8192	487.04	128	60.28	20.731	127	61.60	0
warmup/r1-q23-B	8192	8192	488.10	128	63.07	21.249	127	64.54	0
warmup/r1-q4-A	8192	8192	492.80	128	59.26	22.619	127	60.60	0
warmup/r1-q4-B	8192	8192	493.45	128	59.79	21.757	127	61.13	0
